class,T_K,rate_factor,rate_label,K_analytic_MPa_sqrt_m,analytic_source
peak,840.0,100.0,100x,7.78,computed_V1_Kdot_0.005_times_100
peak,845.0,100.0,100x,7.68,computed_V1_Kdot_0.005_times_100
peak,850.0,100.0,100x,7.56,computed_V1_Kdot_0.005_times_100
peak,855.0,100.0,100x,7.46,computed_V1_Kdot_0.005_times_100
peak,860.0,100.0,100x,7.34,computed_V1_Kdot_0.005_times_100
peak,865.0,100.0,100x,7.24,computed_V1_Kdot_0.005_times_100
peak,870.0,100.0,100x,7.14,computed_V1_Kdot_0.005_times_100
peak,875.0,100.0,100x,7.04,computed_V1_Kdot_0.005_times_100
peak,880.0,100.0,100x,6.94,computed_V1_Kdot_0.005_times_100
peak,885.0,100.0,100x,6.84,computed_V1_Kdot_0.005_times_100
peak,890.0,100.0,100x,6.72,computed_V1_Kdot_0.005_times_100
peak,895.0,100.0,100x,6.62,computed_V1_Kdot_0.005_times_100
peak,900.0,100.0,100x,6.52,computed_V1_Kdot_0.005_times_100
peak,905.0,100.0,100x,6.42,computed_V1_Kdot_0.005_times_100
peak,910.0,100.0,100x,6.34,computed_V1_Kdot_0.005_times_100
peak,915.0,100.0,100x,6.24,computed_V1_Kdot_0.005_times_100
peak,920.0,100.0,100x,6.14,computed_V1_Kdot_0.005_times_100
peak,925.0,100.0,100x,6.04,computed_V1_Kdot_0.005_times_100
peak,930.0,100.0,100x,5.94,computed_V1_Kdot_0.005_times_100
peak,935.0,100.0,100x,5.84,computed_V1_Kdot_0.005_times_100
peak,940.0,100.0,100x,5.74,computed_V1_Kdot_0.005_times_100
peak,945.0,100.0,100x,5.64,computed_V1_Kdot_0.005_times_100
peak,950.0,100.0,100x,5.54,computed_V1_Kdot_0.005_times_100
peak,955.0,100.0,100x,5.44,computed_V1_Kdot_0.005_times_100
peak,960.0,100.0,100x,5.32,computed_V1_Kdot_0.005_times_100
peak,965.0,100.0,100x,5.22,computed_V1_Kdot_0.005_times_100
peak,970.0,100.0,100x,5.12,computed_V1_Kdot_0.005_times_100
peak,975.0,100.0,100x,5.0,computed_V1_Kdot_0.005_times_100
peak,980.0,100.0,100x,4.9,computed_V1_Kdot_0.005_times_100
peak,985.0,100.0,100x,4.78,computed_V1_Kdot_0.005_times_100
peak,990.0,100.0,100x,4.66,computed_V1_Kdot_0.005_times_100
peak,995.0,100.0,100x,4.54,computed_V1_Kdot_0.005_times_100
peak,1000.0,100.0,100x,4.42,computed_V1_Kdot_0.005_times_100
peak,1005.0,100.0,100x,4.3,computed_V1_Kdot_0.005_times_100
peak,1010.0,100.0,100x,4.34,computed_V1_Kdot_0.005_times_100
peak,1015.0,100.0,100x,4.54,computed_V1_Kdot_0.005_times_100
peak,1020.0,100.0,100x,4.88,computed_V1_Kdot_0.005_times_100
peak,1025.0,100.0,100x,5.44,computed_V1_Kdot_0.005_times_100
peak,1030.0,100.0,100x,6.42,computed_V1_Kdot_0.005_times_100
peak,1035.0,100.0,100x,7.98,computed_V1_Kdot_0.005_times_100
peak,1040.0,100.0,100x,6.36,computed_V1_Kdot_0.005_times_100
peak,1045.0,100.0,100x,5.08,computed_V1_Kdot_0.005_times_100
peak,1050.0,100.0,100x,4.02,computed_V1_Kdot_0.005_times_100
peak,1055.0,100.0,100x,3.18,computed_V1_Kdot_0.005_times_100
peak,1060.0,100.0,100x,2.52,computed_V1_Kdot_0.005_times_100
peak,1065.0,100.0,100x,1.98,computed_V1_Kdot_0.005_times_100
peak,1070.0,100.0,100x,1.54,computed_V1_Kdot_0.005_times_100
peak,1075.0,100.0,100x,1.18,computed_V1_Kdot_0.005_times_100
peak,1080.0,100.0,100x,0.9,computed_V1_Kdot_0.005_times_100
peak,1085.0,100.0,100x,0.68,computed_V1_Kdot_0.005_times_100
peak,1090.0,100.0,100x,0.52,computed_V1_Kdot_0.005_times_100
peak,1095.0,100.0,100x,0.38,computed_V1_Kdot_0.005_times_100
peak,1100.0,100.0,100x,0.26,computed_V1_Kdot_0.005_times_100
peak,1105.0,100.0,100x,0.18,computed_V1_Kdot_0.005_times_100
peak,1110.0,100.0,100x,0.12,computed_V1_Kdot_0.005_times_100
peak,1115.0,100.0,100x,0.08,computed_V1_Kdot_0.005_times_100
peak,1120.0,100.0,100x,0.06,computed_V1_Kdot_0.005_times_100
peak,1125.0,100.0,100x,0.04,computed_V1_Kdot_0.005_times_100
peak,1130.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1135.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1140.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1145.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1150.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1155.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1160.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1165.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1170.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1175.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1180.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1185.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1190.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1195.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
peak,1200.0,100.0,100x,0.02,computed_V1_Kdot_0.005_times_100
weakT,300.0,100.0,100x,16.68,computed_V1_Kdot_0.005_times_100
weakT,305.0,100.0,100x,16.68,computed_V1_Kdot_0.005_times_100
weakT,310.0,100.0,100x,16.66,computed_V1_Kdot_0.005_times_100
weakT,315.0,100.0,100x,16.64,computed_V1_Kdot_0.005_times_100
weakT,320.0,100.0,100x,16.62,computed_V1_Kdot_0.005_times_100
weakT,325.0,100.0,100x,16.62,computed_V1_Kdot_0.005_times_100
weakT,330.0,100.0,100x,16.6,computed_V1_Kdot_0.005_times_100
weakT,335.0,100.0,100x,16.58,computed_V1_Kdot_0.005_times_100
weakT,340.0,100.0,100x,16.56,computed_V1_Kdot_0.005_times_100
weakT,345.0,100.0,100x,16.56,computed_V1_Kdot_0.005_times_100
weakT,350.0,100.0,100x,16.54,computed_V1_Kdot_0.005_times_100
weakT,355.0,100.0,100x,16.52,computed_V1_Kdot_0.005_times_100
weakT,360.0,100.0,100x,16.52,computed_V1_Kdot_0.005_times_100
weakT,365.0,100.0,100x,16.5,computed_V1_Kdot_0.005_times_100
weakT,370.0,100.0,100x,16.48,computed_V1_Kdot_0.005_times_100
weakT,375.0,100.0,100x,16.48,computed_V1_Kdot_0.005_times_100
weakT,380.0,100.0,100x,16.46,computed_V1_Kdot_0.005_times_100
weakT,385.0,100.0,100x,16.44,computed_V1_Kdot_0.005_times_100
weakT,390.0,100.0,100x,16.44,computed_V1_Kdot_0.005_times_100
weakT,395.0,100.0,100x,16.42,computed_V1_Kdot_0.005_times_100
weakT,400.0,100.0,100x,16.4,computed_V1_Kdot_0.005_times_100
weakT,405.0,100.0,100x,16.4,computed_V1_Kdot_0.005_times_100
weakT,410.0,100.0,100x,16.38,computed_V1_Kdot_0.005_times_100
weakT,415.0,100.0,100x,16.38,computed_V1_Kdot_0.005_times_100
weakT,420.0,100.0,100x,16.36,computed_V1_Kdot_0.005_times_100
weakT,425.0,100.0,100x,16.36,computed_V1_Kdot_0.005_times_100
weakT,430.0,100.0,100x,16.34,computed_V1_Kdot_0.005_times_100
weakT,435.0,100.0,100x,16.34,computed_V1_Kdot_0.005_times_100
weakT,440.0,100.0,100x,16.32,computed_V1_Kdot_0.005_times_100
weakT,445.0,100.0,100x,16.3,computed_V1_Kdot_0.005_times_100
weakT,450.0,100.0,100x,16.3,computed_V1_Kdot_0.005_times_100
weakT,455.0,100.0,100x,16.28,computed_V1_Kdot_0.005_times_100
weakT,460.0,100.0,100x,16.28,computed_V1_Kdot_0.005_times_100
weakT,465.0,100.0,100x,16.28,computed_V1_Kdot_0.005_times_100
weakT,470.0,100.0,100x,16.26,computed_V1_Kdot_0.005_times_100
weakT,475.0,100.0,100x,16.26,computed_V1_Kdot_0.005_times_100
weakT,480.0,100.0,100x,16.24,computed_V1_Kdot_0.005_times_100
weakT,485.0,100.0,100x,16.24,computed_V1_Kdot_0.005_times_100
weakT,490.0,100.0,100x,16.22,computed_V1_Kdot_0.005_times_100
weakT,495.0,100.0,100x,16.22,computed_V1_Kdot_0.005_times_100
weakT,500.0,100.0,100x,16.2,computed_V1_Kdot_0.005_times_100
weakT,505.0,100.0,100x,16.2,computed_V1_Kdot_0.005_times_100
weakT,510.0,100.0,100x,16.18,computed_V1_Kdot_0.005_times_100
weakT,515.0,100.0,100x,16.18,computed_V1_Kdot_0.005_times_100
weakT,520.0,100.0,100x,16.18,computed_V1_Kdot_0.005_times_100
weakT,525.0,100.0,100x,16.16,computed_V1_Kdot_0.005_times_100
weakT,530.0,100.0,100x,16.16,computed_V1_Kdot_0.005_times_100
weakT,535.0,100.0,100x,16.16,computed_V1_Kdot_0.005_times_100
weakT,540.0,100.0,100x,16.14,computed_V1_Kdot_0.005_times_100
weakT,545.0,100.0,100x,16.14,computed_V1_Kdot_0.005_times_100
weakT,550.0,100.0,100x,16.12,computed_V1_Kdot_0.005_times_100
weakT,555.0,100.0,100x,16.12,computed_V1_Kdot_0.005_times_100
weakT,560.0,100.0,100x,16.12,computed_V1_Kdot_0.005_times_100
weakT,565.0,100.0,100x,16.1,computed_V1_Kdot_0.005_times_100
weakT,570.0,100.0,100x,16.1,computed_V1_Kdot_0.005_times_100
weakT,575.0,100.0,100x,16.1,computed_V1_Kdot_0.005_times_100
weakT,580.0,100.0,100x,16.08,computed_V1_Kdot_0.005_times_100
weakT,585.0,100.0,100x,16.08,computed_V1_Kdot_0.005_times_100
weakT,590.0,100.0,100x,16.08,computed_V1_Kdot_0.005_times_100
weakT,595.0,100.0,100x,16.06,computed_V1_Kdot_0.005_times_100
weakT,600.0,100.0,100x,16.06,computed_V1_Kdot_0.005_times_100
weakT,605.0,100.0,100x,16.06,computed_V1_Kdot_0.005_times_100
weakT,610.0,100.0,100x,16.04,computed_V1_Kdot_0.005_times_100
weakT,615.0,100.0,100x,16.04,computed_V1_Kdot_0.005_times_100
weakT,620.0,100.0,100x,16.04,computed_V1_Kdot_0.005_times_100
weakT,625.0,100.0,100x,16.04,computed_V1_Kdot_0.005_times_100
weakT,630.0,100.0,100x,16.02,computed_V1_Kdot_0.005_times_100
weakT,635.0,100.0,100x,16.02,computed_V1_Kdot_0.005_times_100
weakT,640.0,100.0,100x,16.02,computed_V1_Kdot_0.005_times_100
weakT,645.0,100.0,100x,16.02,computed_V1_Kdot_0.005_times_100
weakT,650.0,100.0,100x,16.0,computed_V1_Kdot_0.005_times_100
weakT,655.0,100.0,100x,16.0,computed_V1_Kdot_0.005_times_100
weakT,660.0,100.0,100x,16.0,computed_V1_Kdot_0.005_times_100
weakT,665.0,100.0,100x,16.0,computed_V1_Kdot_0.005_times_100
weakT,670.0,100.0,100x,15.98,computed_V1_Kdot_0.005_times_100
weakT,675.0,100.0,100x,15.98,computed_V1_Kdot_0.005_times_100
weakT,680.0,100.0,100x,15.98,computed_V1_Kdot_0.005_times_100
weakT,685.0,100.0,100x,15.98,computed_V1_Kdot_0.005_times_100
weakT,690.0,100.0,100x,15.96,computed_V1_Kdot_0.005_times_100
weakT,695.0,100.0,100x,15.96,computed_V1_Kdot_0.005_times_100
weakT,700.0,100.0,100x,15.96,computed_V1_Kdot_0.005_times_100
weakT,705.0,100.0,100x,15.96,computed_V1_Kdot_0.005_times_100
weakT,710.0,100.0,100x,15.94,computed_V1_Kdot_0.005_times_100
weakT,715.0,100.0,100x,15.94,computed_V1_Kdot_0.005_times_100
weakT,720.0,100.0,100x,15.94,computed_V1_Kdot_0.005_times_100
weakT,725.0,100.0,100x,15.94,computed_V1_Kdot_0.005_times_100
weakT,730.0,100.0,100x,15.94,computed_V1_Kdot_0.005_times_100
weakT,735.0,100.0,100x,15.94,computed_V1_Kdot_0.005_times_100
weakT,740.0,100.0,100x,15.92,computed_V1_Kdot_0.005_times_100
weakT,745.0,100.0,100x,15.92,computed_V1_Kdot_0.005_times_100
weakT,750.0,100.0,100x,15.92,computed_V1_Kdot_0.005_times_100
weakT,755.0,100.0,100x,15.92,computed_V1_Kdot_0.005_times_100
weakT,760.0,100.0,100x,15.92,computed_V1_Kdot_0.005_times_100
weakT,765.0,100.0,100x,15.9,computed_V1_Kdot_0.005_times_100
weakT,770.0,100.0,100x,15.9,computed_V1_Kdot_0.005_times_100
weakT,775.0,100.0,100x,15.9,computed_V1_Kdot_0.005_times_100
weakT,780.0,100.0,100x,15.9,computed_V1_Kdot_0.005_times_100
weakT,785.0,100.0,100x,15.9,computed_V1_Kdot_0.005_times_100
weakT,790.0,100.0,100x,15.9,computed_V1_Kdot_0.005_times_100
weakT,795.0,100.0,100x,15.88,computed_V1_Kdot_0.005_times_100
weakT,800.0,100.0,100x,15.88,computed_V1_Kdot_0.005_times_100
weakT,805.0,100.0,100x,15.88,computed_V1_Kdot_0.005_times_100
weakT,810.0,100.0,100x,15.88,computed_V1_Kdot_0.005_times_100
weakT,815.0,100.0,100x,15.88,computed_V1_Kdot_0.005_times_100
weakT,820.0,100.0,100x,15.88,computed_V1_Kdot_0.005_times_100
weakT,825.0,100.0,100x,15.88,computed_V1_Kdot_0.005_times_100
weakT,830.0,100.0,100x,15.88,computed_V1_Kdot_0.005_times_100
weakT,835.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
weakT,840.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
weakT,845.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
weakT,850.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
weakT,855.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
weakT,860.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
weakT,865.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
weakT,870.0,100.0,100x,15.86,computed_V1_Kdot_0.005_times_100
weakT,875.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,880.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,885.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,890.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,895.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,900.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,905.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,910.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,915.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,920.0,100.0,100x,15.84,computed_V1_Kdot_0.005_times_100
weakT,925.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,930.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,935.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,940.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,945.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,950.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,955.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,960.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,965.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,970.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,975.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,980.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,985.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,990.0,100.0,100x,15.82,computed_V1_Kdot_0.005_times_100
weakT,995.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1000.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1005.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1010.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1015.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1020.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1025.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1030.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1035.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1040.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1045.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1050.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1055.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1060.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1065.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1070.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1075.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1080.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1085.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1090.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1095.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1100.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1105.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1110.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1115.0,100.0,100x,15.8,computed_V1_Kdot_0.005_times_100
weakT,1120.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1125.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1130.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1135.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1140.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1145.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1150.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1155.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1160.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1165.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1170.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1175.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1180.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1185.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1190.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1195.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
weakT,1200.0,100.0,100x,15.78,computed_V1_Kdot_0.005_times_100
DBTT,300.0,100.0,100x,26.4,computed_V1_Kdot_0.005_times_100
DBTT,305.0,100.0,100x,26.24,computed_V1_Kdot_0.005_times_100
DBTT,310.0,100.0,100x,26.1,computed_V1_Kdot_0.005_times_100
DBTT,315.0,100.0,100x,25.94,computed_V1_Kdot_0.005_times_100
DBTT,320.0,100.0,100x,25.8,computed_V1_Kdot_0.005_times_100
DBTT,325.0,100.0,100x,25.66,computed_V1_Kdot_0.005_times_100
DBTT,330.0,100.0,100x,25.54,computed_V1_Kdot_0.005_times_100
DBTT,335.0,100.0,100x,25.4,computed_V1_Kdot_0.005_times_100
DBTT,340.0,100.0,100x,25.28,computed_V1_Kdot_0.005_times_100
DBTT,345.0,100.0,100x,25.14,computed_V1_Kdot_0.005_times_100
DBTT,350.0,100.0,100x,25.02,computed_V1_Kdot_0.005_times_100
DBTT,355.0,100.0,100x,24.9,computed_V1_Kdot_0.005_times_100
DBTT,360.0,100.0,100x,24.8,computed_V1_Kdot_0.005_times_100
DBTT,365.0,100.0,100x,24.68,computed_V1_Kdot_0.005_times_100
DBTT,370.0,100.0,100x,24.58,computed_V1_Kdot_0.005_times_100
DBTT,375.0,100.0,100x,24.46,computed_V1_Kdot_0.005_times_100
DBTT,380.0,100.0,100x,24.36,computed_V1_Kdot_0.005_times_100
DBTT,385.0,100.0,100x,24.26,computed_V1_Kdot_0.005_times_100
DBTT,390.0,100.0,100x,24.16,computed_V1_Kdot_0.005_times_100
DBTT,395.0,100.0,100x,24.06,computed_V1_Kdot_0.005_times_100
DBTT,400.0,100.0,100x,23.96,computed_V1_Kdot_0.005_times_100
DBTT,405.0,100.0,100x,23.88,computed_V1_Kdot_0.005_times_100
DBTT,410.0,100.0,100x,23.78,computed_V1_Kdot_0.005_times_100
DBTT,415.0,100.0,100x,23.7,computed_V1_Kdot_0.005_times_100
DBTT,420.0,100.0,100x,23.62,computed_V1_Kdot_0.005_times_100
DBTT,425.0,100.0,100x,23.52,computed_V1_Kdot_0.005_times_100
DBTT,430.0,100.0,100x,23.44,computed_V1_Kdot_0.005_times_100
DBTT,435.0,100.0,100x,23.36,computed_V1_Kdot_0.005_times_100
DBTT,440.0,100.0,100x,23.28,computed_V1_Kdot_0.005_times_100
DBTT,445.0,100.0,100x,23.2,computed_V1_Kdot_0.005_times_100
DBTT,450.0,100.0,100x,23.14,computed_V1_Kdot_0.005_times_100
DBTT,455.0,100.0,100x,23.06,computed_V1_Kdot_0.005_times_100
DBTT,460.0,100.0,100x,22.98,computed_V1_Kdot_0.005_times_100
DBTT,465.0,100.0,100x,22.92,computed_V1_Kdot_0.005_times_100
DBTT,470.0,100.0,100x,22.84,computed_V1_Kdot_0.005_times_100
DBTT,475.0,100.0,100x,22.78,computed_V1_Kdot_0.005_times_100
DBTT,480.0,100.0,100x,22.7,computed_V1_Kdot_0.005_times_100
DBTT,485.0,100.0,100x,22.64,computed_V1_Kdot_0.005_times_100
DBTT,490.0,100.0,100x,22.58,computed_V1_Kdot_0.005_times_100
DBTT,495.0,100.0,100x,22.52,computed_V1_Kdot_0.005_times_100
DBTT,500.0,100.0,100x,22.46,computed_V1_Kdot_0.005_times_100
DBTT,505.0,100.0,100x,22.4,computed_V1_Kdot_0.005_times_100
DBTT,510.0,100.0,100x,22.34,computed_V1_Kdot_0.005_times_100
DBTT,515.0,100.0,100x,22.28,computed_V1_Kdot_0.005_times_100
DBTT,520.0,100.0,100x,22.22,computed_V1_Kdot_0.005_times_100
DBTT,525.0,100.0,100x,22.16,computed_V1_Kdot_0.005_times_100
DBTT,530.0,100.0,100x,22.1,computed_V1_Kdot_0.005_times_100
DBTT,535.0,100.0,100x,22.04,computed_V1_Kdot_0.005_times_100
DBTT,540.0,100.0,100x,22.0,computed_V1_Kdot_0.005_times_100
DBTT,545.0,100.0,100x,21.94,computed_V1_Kdot_0.005_times_100
DBTT,550.0,100.0,100x,21.88,computed_V1_Kdot_0.005_times_100
DBTT,555.0,100.0,100x,21.84,computed_V1_Kdot_0.005_times_100
DBTT,560.0,100.0,100x,21.78,computed_V1_Kdot_0.005_times_100
DBTT,565.0,100.0,100x,21.74,computed_V1_Kdot_0.005_times_100
DBTT,570.0,100.0,100x,21.68,computed_V1_Kdot_0.005_times_100
DBTT,575.0,100.0,100x,21.64,computed_V1_Kdot_0.005_times_100
DBTT,580.0,100.0,100x,21.6,computed_V1_Kdot_0.005_times_100
DBTT,585.0,100.0,100x,21.54,computed_V1_Kdot_0.005_times_100
DBTT,590.0,100.0,100x,21.5,computed_V1_Kdot_0.005_times_100
DBTT,595.0,100.0,100x,21.46,computed_V1_Kdot_0.005_times_100
DBTT,600.0,100.0,100x,21.42,computed_V1_Kdot_0.005_times_100
DBTT,605.0,100.0,100x,21.36,computed_V1_Kdot_0.005_times_100
DBTT,610.0,100.0,100x,21.32,computed_V1_Kdot_0.005_times_100
DBTT,615.0,100.0,100x,21.28,computed_V1_Kdot_0.005_times_100
DBTT,620.0,100.0,100x,21.24,computed_V1_Kdot_0.005_times_100
DBTT,625.0,100.0,100x,21.2,computed_V1_Kdot_0.005_times_100
DBTT,630.0,100.0,100x,21.16,computed_V1_Kdot_0.005_times_100
DBTT,635.0,100.0,100x,21.12,computed_V1_Kdot_0.005_times_100
DBTT,640.0,100.0,100x,21.08,computed_V1_Kdot_0.005_times_100
DBTT,645.0,100.0,100x,21.04,computed_V1_Kdot_0.005_times_100
DBTT,650.0,100.0,100x,21.0,computed_V1_Kdot_0.005_times_100
DBTT,655.0,100.0,100x,20.96,computed_V1_Kdot_0.005_times_100
DBTT,660.0,100.0,100x,20.92,computed_V1_Kdot_0.005_times_100
DBTT,665.0,100.0,100x,20.9,computed_V1_Kdot_0.005_times_100
DBTT,670.0,100.0,100x,20.86,computed_V1_Kdot_0.005_times_100
DBTT,675.0,100.0,100x,20.82,computed_V1_Kdot_0.005_times_100
DBTT,680.0,100.0,100x,20.78,computed_V1_Kdot_0.005_times_100
DBTT,685.0,100.0,100x,20.76,computed_V1_Kdot_0.005_times_100
DBTT,690.0,100.0,100x,20.72,computed_V1_Kdot_0.005_times_100
DBTT,695.0,100.0,100x,20.68,computed_V1_Kdot_0.005_times_100
DBTT,700.0,100.0,100x,20.66,computed_V1_Kdot_0.005_times_100
DBTT,705.0,100.0,100x,20.62,computed_V1_Kdot_0.005_times_100
DBTT,710.0,100.0,100x,20.6,computed_V1_Kdot_0.005_times_100
DBTT,715.0,100.0,100x,20.56,computed_V1_Kdot_0.005_times_100
DBTT,720.0,100.0,100x,20.52,computed_V1_Kdot_0.005_times_100
DBTT,725.0,100.0,100x,20.5,computed_V1_Kdot_0.005_times_100
DBTT,730.0,100.0,100x,20.48,computed_V1_Kdot_0.005_times_100
DBTT,735.0,100.0,100x,20.44,computed_V1_Kdot_0.005_times_100
DBTT,740.0,100.0,100x,20.42,computed_V1_Kdot_0.005_times_100
DBTT,745.0,100.0,100x,20.38,computed_V1_Kdot_0.005_times_100
DBTT,750.0,100.0,100x,20.36,computed_V1_Kdot_0.005_times_100
DBTT,755.0,100.0,100x,20.34,computed_V1_Kdot_0.005_times_100
DBTT,760.0,100.0,100x,20.3,computed_V1_Kdot_0.005_times_100
DBTT,765.0,100.0,100x,20.28,computed_V1_Kdot_0.005_times_100
DBTT,770.0,100.0,100x,20.26,computed_V1_Kdot_0.005_times_100
DBTT,775.0,100.0,100x,20.22,computed_V1_Kdot_0.005_times_100
DBTT,780.0,100.0,100x,20.2,computed_V1_Kdot_0.005_times_100
DBTT,785.0,100.0,100x,20.18,computed_V1_Kdot_0.005_times_100
DBTT,790.0,100.0,100x,20.16,computed_V1_Kdot_0.005_times_100
DBTT,795.0,100.0,100x,20.14,computed_V1_Kdot_0.005_times_100
DBTT,800.0,100.0,100x,20.12,computed_V1_Kdot_0.005_times_100
DBTT,805.0,100.0,100x,20.1,computed_V1_Kdot_0.005_times_100
DBTT,810.0,100.0,100x,20.08,computed_V1_Kdot_0.005_times_100
DBTT,815.0,100.0,100x,20.06,computed_V1_Kdot_0.005_times_100
DBTT,820.0,100.0,100x,20.04,computed_V1_Kdot_0.005_times_100
DBTT,825.0,100.0,100x,20.02,computed_V1_Kdot_0.005_times_100
DBTT,830.0,100.0,100x,20.0,computed_V1_Kdot_0.005_times_100
DBTT,835.0,100.0,100x,19.98,computed_V1_Kdot_0.005_times_100
DBTT,840.0,100.0,100x,19.96,computed_V1_Kdot_0.005_times_100
DBTT,845.0,100.0,100x,19.96,computed_V1_Kdot_0.005_times_100
